MoleculeId,PredictedProbability
1872,0.910000
1873,0.600000
1874,0.230000
1875,0.380000
1876,0.670000
1877,0.050000
1878,0.330000
1879,0.730000
1880,0.880000
1881,0.410000
1882,0.290000
1883,0.540000
1884,0.200000
1885,0.960000
1886,0.300000
1887,0.650000
1888,1.000000
1889,0.870000
1890,0.100000
1891,0.840000
1892,0.310000
1893,0.780000
1894,0.350000
1895,0.440000
1896,0.850000
1897,0.910000
1898,0.570000
1899,0.820000
1900,0.300000
1901,0.820000
1902,0.920000
1903,0.600000
1904,0.020000
1905,0.290000
1906,0.150000
1907,0.610000
1908,0.160000
1909,0.820000
1910,0.370000
1911,0.300000
1912,0.850000
1913,0.100000
1914,0.790000
1915,0.710000
1916,0.380000
1917,0.230000
1918,0.350000
1919,0.550000
1920,0.390000
1921,0.910000
1922,0.500000
1923,0.150000
1924,0.450000
1925,0.900000
1926,0.410000
1927,0.300000
1928,0.730000
1929,0.760000
1930,0.120000
1931,0.230000
1932,0.200000
1933,0.230000
1934,0.950000
1935,0.040000
1936,0.200000
1937,0.370000
1938,0.980000
1939,0.570000
1940,0.520000
1941,0.900000
1942,0.980000
1943,0.620000
1944,0.320000
1945,0.330000
1946,0.460000
1947,0.570000
1948,0.560000
1949,0.220000
1950,0.260000
1951,0.860000
1952,0.220000
1953,0.980000
1954,0.390000
1955,0.730000
1956,0.440000
1957,0.310000
1958,0.140000
1959,0.700000
1960,0.370000
1961,0.140000
1962,0.240000
1963,0.350000
1964,0.620000
1965,0.450000
1966,0.430000
1967,0.700000
1968,0.300000
1969,0.670000
1970,0.380000
1971,0.490000
1972,0.780000
1973,0.920000
1974,0.600000
1975,0.730000
1976,0.790000
1977,0.180000
1978,0.770000
1979,0.090000
1980,0.790000
1981,0.870000
1982,0.210000
1983,0.500000
1984,0.270000
1985,0.320000
1986,0.970000
1987,0.340000
1988,0.570000
1989,1.000000
1990,0.730000
1991,0.270000
1992,0.710000
1993,0.660000
1994,0.300000
1995,0.350000
1996,0.920000
1997,0.930000
1998,0.950000
1999,0.480000
2000,0.420000
2001,0.470000
2002,1.000000
2003,0.440000
2004,0.830000
2005,0.770000
2006,0.400000
2007,0.070000
2008,0.990000
2009,0.170000
2010,0.250000
2011,0.420000
2012,0.780000
2013,0.640000
2014,0.600000
2015,0.920000
2016,0.880000
2017,0.350000
2018,0.410000
2019,0.780000
2020,0.770000
2021,0.250000
2022,0.810000
2023,0.700000
2024,0.420000
2025,0.490000
2026,0.300000
2027,0.200000
2028,0.340000
2029,0.210000
2030,0.760000
2031,0.410000
2032,0.750000
2033,0.430000
2034,0.250000
2035,0.670000
2036,0.890000
2037,0.230000
2038,0.410000
2039,0.610000
2040,0.660000
2041,0.350000
2042,0.450000
2043,0.400000
2044,0.280000
2045,0.480000
2046,0.550000
2047,0.920000
2048,0.940000
2049,0.270000
2050,0.200000
2051,0.390000
2052,0.930000
2053,0.680000
2054,0.490000
2055,0.740000
2056,0.590000
2057,0.850000
2058,0.630000
2059,0.280000
2060,0.400000
2061,0.620000
2062,0.960000
2063,0.550000
2064,0.070000
2065,0.230000
2066,0.440000
2067,0.650000
2068,0.560000
2069,0.580000
2070,0.950000
2071,0.180000
2072,0.330000
2073,0.650000
2074,0.990000
2075,0.260000
2076,0.860000
2077,0.310000
2078,0.820000
2079,0.950000
2080,0.830000
2081,0.980000
2082,0.460000
2083,0.490000
2084,0.940000
2085,0.380000
2086,0.280000
2087,0.230000
2088,0.370000
2089,0.490000
2090,0.160000
2091,0.420000
2092,0.700000
2093,0.310000
2094,0.730000
2095,0.490000
2096,0.470000
2097,0.850000
2098,0.870000
2099,0.850000
2100,0.850000
2101,0.370000
2102,0.170000
2103,0.590000
2104,0.490000
2105,0.840000
2106,0.270000
2107,0.550000
2108,0.810000
2109,0.810000
2110,0.500000
2111,0.550000
2112,0.310000
2113,0.810000
2114,0.480000
2115,0.270000
2116,0.280000
2117,0.680000
2118,0.220000
2119,0.400000
2120,0.830000
2121,0.920000
2122,0.800000
2123,0.430000
2124,0.220000
2125,0.850000
2126,0.210000
2127,0.900000
2128,0.480000
2129,0.930000
2130,0.150000
2131,0.750000
2132,0.240000
2133,0.370000
2134,0.690000
2135,0.680000
2136,0.180000
2137,0.660000
2138,0.850000
2139,0.710000
2140,0.210000
2141,0.280000
2142,0.510000
2143,0.350000
2144,0.250000
2145,0.490000
2146,0.900000
2147,0.830000
2148,0.590000
2149,0.350000
2150,0.510000
2151,0.310000
2152,0.260000
2153,0.250000
2154,0.690000
2155,0.720000
2156,0.060000
2157,0.270000
2158,0.580000
2159,0.700000
2160,0.970000
2161,0.810000
2162,0.900000
2163,0.740000
2164,0.880000
2165,0.720000
2166,0.580000
2167,0.870000
2168,0.250000
2169,0.070000
2170,0.790000
2171,0.560000
2172,0.820000
2173,0.250000
2174,0.070000
2175,0.010000
2176,0.770000
2177,0.290000
2178,0.350000
2179,0.630000
2180,0.870000
2181,0.600000
2182,0.290000
2183,0.470000
2184,0.270000
2185,0.260000
2186,0.140000
2187,0.140000
2188,0.970000
2189,0.160000
2190,0.410000
2191,0.300000
2192,0.450000
2193,0.800000
2194,0.330000
2195,0.200000
2196,0.460000
2197,0.410000
2198,0.220000
2199,0.770000
2200,0.820000
2201,0.790000
2202,0.890000
2203,0.220000
2204,0.550000
2205,0.110000
2206,0.380000
2207,0.640000
2208,0.980000
2209,0.270000
2210,0.270000
2211,0.800000
2212,0.520000
2213,0.860000
2214,0.710000
2215,0.870000
2216,0.370000
2217,0.800000
2218,0.300000
2219,0.780000
2220,1.000000
2221,0.260000
2222,0.830000
2223,0.980000
2224,0.240000
2225,0.220000
2226,0.610000
2227,0.590000
2228,0.500000
2229,0.040000
2230,0.650000
2231,0.600000
2232,0.010000
2233,1.000000
2234,0.130000
2235,0.040000
2236,0.010000
2237,0.120000
2238,0.450000
2239,0.940000
2240,0.450000
2241,0.980000
2242,0.950000
2243,0.540000
2244,0.970000
2245,0.900000
2246,0.470000
2247,0.380000
2248,0.610000
2249,0.690000
2250,0.560000
2251,0.300000
2252,0.090000
2253,0.320000
2254,0.750000
2255,0.580000
2256,0.510000
2257,0.050000
2258,0.560000
2259,0.670000
2260,0.720000
2261,0.910000
2262,0.150000
2263,0.220000
2264,0.380000
2265,0.880000
2266,0.970000
2267,0.460000
2268,0.470000
2269,0.100000
2270,0.360000
2271,0.950000
2272,0.500000
2273,0.480000
2274,0.520000
2275,0.610000
2276,0.840000
2277,0.240000
2278,0.550000
2279,0.290000
2280,0.160000
2281,0.340000
2282,0.230000
2283,0.280000
2284,0.450000
2285,0.390000
2286,0.570000
2287,0.250000
2288,0.930000
2289,0.870000
2290,0.720000
2291,0.940000
2292,0.410000
2293,0.970000
2294,0.790000
2295,0.620000
2296,0.100000
2297,0.550000
2298,0.590000
2299,0.500000
2300,0.990000
2301,0.220000
2302,0.870000
2303,0.670000
2304,0.710000
2305,0.530000
2306,0.670000
2307,0.710000
2308,0.210000
2309,0.860000
2310,0.830000
2311,0.330000
2312,0.720000
2313,0.970000
2314,0.950000
2315,0.290000
2316,0.800000
2317,0.010000
2318,0.490000
2319,0.850000
2320,0.440000
2321,0.900000
2322,0.770000
2323,0.310000
2324,1.000000
2325,0.110000
2326,0.370000
2327,0.820000
2328,0.810000
2329,0.210000
2330,0.510000
2331,0.480000
2332,0.110000
2333,0.860000
2334,0.270000
2335,0.530000
2336,0.990000
2337,0.320000
2338,0.870000
2339,0.350000
2340,0.920000
2341,0.860000
2342,0.900000
2343,0.980000
2344,0.540000
2345,0.820000
2346,0.560000
2347,0.540000
2348,0.390000
2349,0.250000
2350,0.080000
2351,0.790000
2352,0.450000
2353,0.330000
2354,0.370000
2355,0.160000
2356,0.240000
2357,0.730000
2358,0.450000
2359,0.920000
2360,0.670000
2361,0.790000
2362,0.320000
2363,0.820000
2364,0.170000
2365,0.450000
2366,0.880000
2367,0.780000
2368,0.490000
2369,0.990000
2370,0.970000
2371,0.600000
2372,0.830000
2373,0.260000
2374,0.210000
2375,0.280000
2376,0.940000
2377,0.150000
2378,0.160000
2379,0.050000
2380,0.850000
2381,0.000000
2382,0.380000
2383,0.810000
2384,0.300000
2385,0.240000
2386,0.660000
2387,0.740000
2388,0.320000
2389,0.880000
2390,0.600000
2391,0.900000
2392,0.300000
2393,0.970000
2394,0.930000
2395,0.200000
2396,0.780000
2397,0.020000
2398,0.050000
2399,0.730000
2400,0.800000
2401,0.410000
2402,0.580000
2403,0.460000
2404,0.730000
2405,0.710000
2406,0.930000
2407,0.560000
2408,0.970000
2409,0.850000
2410,0.580000
2411,0.950000
2412,0.380000
2413,0.760000
2414,0.170000
2415,0.220000
2416,0.590000
2417,0.580000
2418,0.610000
2419,0.110000
2420,0.250000
2421,0.120000
2422,0.490000
2423,0.420000
2424,0.920000
2425,0.510000
2426,0.610000
2427,0.050000
2428,0.810000
2429,0.880000
2430,0.950000
2431,0.560000
2432,0.270000
2433,0.500000
2434,0.490000
2435,0.190000
2436,0.770000
2437,0.070000
2438,0.180000
2439,0.780000
2440,0.960000
2441,0.920000
2442,0.140000
2443,0.020000
2444,0.670000
2445,0.800000
2446,0.540000
2447,0.920000
2448,0.270000
2449,0.410000
2450,0.260000
2451,0.350000
2452,0.410000
2453,0.080000
2454,0.780000
2455,0.040000
2456,0.290000
2457,0.690000
2458,0.330000
2459,0.270000
2460,0.930000
2461,0.600000
2462,0.870000
2463,0.970000
2464,0.860000
2465,0.550000
2466,0.960000
2467,0.680000
2468,0.270000
2469,0.800000
2470,0.340000
2471,0.990000
2472,0.410000
2473,0.430000
2474,0.380000
2475,0.350000
2476,0.920000
2477,0.130000
2478,0.240000
2479,0.810000
2480,0.830000
2481,0.170000
2482,0.770000
2483,0.130000
2484,0.380000
2485,0.480000
2486,0.920000
2487,0.160000
2488,0.480000
2489,0.830000
2490,0.330000
2491,0.690000
2492,0.950000
2493,0.950000
2494,0.450000
2495,0.570000
2496,0.300000
2497,0.400000
2498,0.200000
2499,0.930000
2500,0.680000
2501,0.290000
